ID,kwh
2024-10-20_consumer_device_13_data_user_11,0.0004540927597559891
2024-10-21_consumer_device_13_data_user_11,0.000474895139284574
2024-10-22_consumer_device_13_data_user_11,0.00047950177136720504
2024-10-23_consumer_device_13_data_user_11,0.0004724027177984544
2024-10-24_consumer_device_13_data_user_11,0.00048049377321027925
2024-09-24_consumer_device_13_data_user_12,0.013764020038364872
2024-09-25_consumer_device_13_data_user_12,0.1407750223616406
2024-09-26_consumer_device_13_data_user_12,0.0
2024-09-27_consumer_device_13_data_user_12,0.11381631706994744
2024-09-28_consumer_device_13_data_user_12,0.42188058635897185
2024-09-29_consumer_device_13_data_user_12,0.06236539027008367
2024-09-30_consumer_device_13_data_user_12,0.007840019360450652
2024-10-01_consumer_device_13_data_user_12,0.022065738030135767
2024-10-02_consumer_device_13_data_user_12,0.027401562951595123
2024-10-03_consumer_device_13_data_user_12,0.022824049734523278
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.004602176346388125
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0016821822394316075
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.007238539056079108
2024-10-11_consumer_device_13_data_user_12,0.004344714174730115
2024-10-12_consumer_device_13_data_user_12,0.007614833160385745
2024-10-13_consumer_device_13_data_user_12,0.00034318144998230805
2024-10-14_consumer_device_13_data_user_12,0.0002976642724118101
2024-10-15_consumer_device_13_data_user_12,0.0003842959244932926
2024-10-16_consumer_device_13_data_user_12,0.00029866678956604433
2024-10-17_consumer_device_13_data_user_12,0.00030970964746020234
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.00034415911710995804
2024-10-20_consumer_device_13_data_user_12,0.000276583934456358
2024-10-21_consumer_device_13_data_user_12,0.00029738631114871694
2024-10-22_consumer_device_13_data_user_12,0.00030199294323134796
2024-10-23_consumer_device_13_data_user_12,0.00029489388912948283
2024-10-24_consumer_device_13_data_user_12,0.00030298494507442216
2024-09-24_consumer_device_13_data_user_13,0.0920266289417938
2024-09-25_consumer_device_13_data_user_13,0.13786171778461578
2024-09-26_consumer_device_13_data_user_13,0.0
2024-09-27_consumer_device_13_data_user_13,0.11396670063951606
2024-09-28_consumer_device_13_data_user_13,0.7100730814179118
2024-09-29_consumer_device_13_data_user_13,0.0
2024-09-30_consumer_device_13_data_user_13,0.008506921046154916
2024-10-01_consumer_device_13_data_user_13,0.01956186327988478
2024-10-02_consumer_device_13_data_user_13,0.5844394343203007
2024-10-03_consumer_device_13_data_user_13,0.5798619056860889
2024-10-04_consumer_device_13_data_user_13,0.5993653676031668
2024-10-05_consumer_device_13_data_user_13,0.0
2024-10-06_consumer_device_13_data_user_13,0.004623752726184684
2024-10-07_consumer_device_13_data_user_13,0.0
2024-10-08_consumer_device_13_data_user_13,0.0
2024-10-09_consumer_device_13_data_user_13,7.91839705454637e-06
2024-10-10_consumer_device_13_data_user_13,0.004290237613433901
2024-10-11_consumer_device_13_data_user_13,0.0043663154861318465
2024-10-12_consumer_device_13_data_user_13,0.007636429321994249
2024-10-13_consumer_device_13_data_user_13,0.0
2024-10-14_consumer_device_13_data_user_13,0.0003187732406013022
2024-10-15_consumer_device_13_data_user_13,2.1750704029505904e-05
2024-10-16_consumer_device_13_data_user_13,0.00031977575828865084
2024-10-17_consumer_device_13_data_user_13,0.00033081861618280885
2024-10-18_consumer_device_13_data_user_13,0.0
2024-10-19_consumer_device_13_data_user_13,0.00036526808548427046
2024-10-20_consumer_device_13_data_user_13,0.00029769289980962406
2024-10-21_consumer_device_13_data_user_13,0.0
2024-10-22_consumer_device_13_data_user_13,0.00032310191142084
2024-10-23_consumer_device_13_data_user_13,0.00031600285785208935
2024-10-24_consumer_device_13_data_user_13,0.00032407607570201667
2024-09-24_consumer_device_13_data_user_2,0.0
2024-09-25_consumer_device_13_data_user_2,0.00248441369339649
2024-09-26_consumer_device_13_data_user_2,0.0020799756104943933
2024-09-27_consumer_device_13_data_user_2,0.0014798691110943642
2024-09-28_consumer_device_13_data_user_2,0.0
2024-09-29_consumer_device_13_data_user_2,0.0
2024-09-30_consumer_device_13_data_user_2,0.008189340433503606
2024-10-01_consumer_device_13_data_user_2,0.0035546472501125762
2024-10-02_consumer_device_13_data_user_2,0.0035927582743077997
2024-10-03_consumer_device_13_data_user_2,0.004368953123338638
2024-10-04_consumer_device_13_data_user_2,0.0016624233058828589
2024-10-05_consumer_device_13_data_user_2,0.0
2024-10-06_consumer_device_13_data_user_2,0.004096958158122144
2024-10-07_consumer_device_13_data_user_2,0.0031004206600165245
2024-10-08_consumer_device_13_data_user_2,0.0021485318845344556
2024-10-09_consumer_device_13_data_user_2,0.0
2024-10-10_consumer_device_13_data_user_2,0.002264884375660735
2024-10-11_consumer_device_13_data_user_2,0.002256460111044626
2024-10-12_consumer_device_13_data_user_2,0.0019475838708738215
2024-10-13_consumer_device_13_data_user_2,6.709124407190593e-05
2024-10-14_consumer_device_13_data_user_2,0.0
2024-10-15_consumer_device_13_data_user_2,8.405699535460142e-05
2024-10-16_consumer_device_13_data_user_2,0.0
2024-10-17_consumer_device_13_data_user_2,9.468140019630015e-06
2024-10-18_consumer_device_13_data_user_2,0.0
2024-10-19_consumer_device_13_data_user_2,4.392019099231313e-05
2024-10-20_consumer_device_13_data_user_2,0.0
2024-10-21_consumer_device_13_data_user_2,0.0
2024-10-22_consumer_device_13_data_user_2,1.7514345317094342e-06
2024-10-23_consumer_device_13_data_user_2,0.0
2024-10-24_consumer_device_13_data_user_2,2.7434363747835634e-06
2024-09-24_consumer_device_13_data_user_3,0.0010282820316752858
2024-09-25_consumer_device_13_data_user_3,0.0007034568842695956
2024-09-26_consumer_device_13_data_user_3,0.0021859253521635037
2024-09-27_consumer_device_13_data_user_3,0.003619354018646683
2024-09-28_consumer_device_13_data_user_3,0.00175707381172427
2024-09-29_consumer_device_13_data_user_3,0.0
2024-09-30_consumer_device_13_data_user_3,0.007679401843984306
2024-10-01_consumer_device_13_data_user_3,0.0037718007420534474
2024-10-02_consumer_device_13_data_user_3,0.005756507649288765
2024-10-03_consumer_device_13_data_user_3,0.0011789802506860347
2024-10-04_consumer_device_13_data_user_3,0.0
2024-10-05_consumer_device_13_data_user_3,0.0
2024-10-06_consumer_device_13_data_user_3,0.0047392710213939124
2024-10-07_consumer_device_13_data_user_3,0.0030913660189914693
2024-10-08_consumer_device_13_data_user_3,0.0020128531820118676
2024-10-09_consumer_device_13_data_user_3,0.0
2024-10-10_consumer_device_13_data_user_3,0.002129212772398299
2024-10-11_consumer_device_13_data_user_3,0.0021207885077821897
2024-10-12_consumer_device_13_data_user_3,0.0018175725073437806
2024-10-13_consumer_device_13_data_user_3,0.0
2024-10-14_consumer_device_13_data_user_3,0.0
2024-10-15_consumer_device_13_data_user_3,7.343922237325323e-05
2024-10-16_consumer_device_13_data_user_3,0.0
2024-10-17_consumer_device_13_data_user_3,0.0
2024-10-18_consumer_device_13_data_user_3,0.0
2024-10-19_consumer_device_13_data_user_3,3.330241801096489e-05
2024-10-20_consumer_device_13_data_user_3,0.0
2024-10-21_consumer_device_13_data_user_3,0.0
2024-10-22_consumer_device_13_data_user_3,0.0
2024-10-23_consumer_device_13_data_user_3,0.0
2024-10-24_consumer_device_13_data_user_3,0.0
2024-09-24_consumer_device_13_data_user_4,1.5057808923440408
2024-09-25_consumer_device_13_data_user_4,0.615412353442764
2024-09-26_consumer_device_13_data_user_4,0.8856684145172036
2024-09-27_consumer_device_13_data_user_4,0.6070006954667463
2024-09-28_consumer_device_13_data_user_4,0.995643598078864
2024-09-29_consumer_device_13_data_user_4,1.3532896819525935
2024-09-30_consumer_device_13_data_user_4,0.1707306280243158
2024-10-01_consumer_device_13_data_user_4,0.564629131001479
2024-10-02_consumer_device_13_data_user_4,0.5711302030734497
2024-10-03_consumer_device_13_data_user_4,0.5666065707698642
2024-10-04_consumer_device_13_data_user_4,1.185268709695124
2024-10-05_consumer_device_13_data_user_4,0.6097807926660044
2024-10-06_consumer_device_13_data_user_4,0.0
2024-10-07_consumer_device_13_data_user_4,0.43097528641556804
2024-10-08_consumer_device_13_data_user_4,0.2283833126331666
2024-10-09_consumer_device_13_data_user_4,0.00011792699119564751
2024-10-10_consumer_device_13_data_user_4,0.3696979222353066
2024-10-11_consumer_device_13_data_user_4,0.36985035958638646
2024-10-12_consumer_device_13_data_user_4,0.3713808648175696
2024-10-13_consumer_device_13_data_user_4,0.36029711373987067
2024-10-14_consumer_device_13_data_user_4,0.00032101601674385015
2024-10-15_consumer_device_13_data_user_4,0.0
2024-10-16_consumer_device_13_data_user_4,0.0003463483784318658
2024-10-17_consumer_device_13_data_user_4,0.00035739123632602383
2024-10-18_consumer_device_13_data_user_4,0.0
2024-10-19_consumer_device_13_data_user_4,0.0004292820501537125
2024-10-20_consumer_device_13_data_user_4,0.00028628546275617756
2024-10-21_consumer_device_13_data_user_4,0.0
2024-10-22_consumer_device_13_data_user_4,0.0003427244837660815
2024-10-23_consumer_device_13_data_user_4,0.0003356712627468158
2024-10-24_consumer_device_13_data_user_4,0.00032769491619599137
2024-09-24_consumer_device_13_data_user_5,0.0
2024-09-25_consumer_device_13_data_user_5,0.14682118623121346
2024-09-26_consumer_device_13_data_user_5,0.41409315114917766
2024-09-27_consumer_device_13_data_user_5,0.6222949219554889
2024-09-28_consumer_device_13_data_user_5,1.2298710687969254
2024-09-29_consumer_device_13_data_user_5,0.12454395611290929
2024-09-30_consumer_device_13_data_user_5,0.006120733919502696
2024-10-01_consumer_device_13_data_user_5,0.022550874348555953
2024-10-02_consumer_device_13_data_user_5,0.5849868705546447
2024-10-03_consumer_device_13_data_user_5,0.5804117336083378
2024-10-04_consumer_device_13_data_user_5,0.5881801657108437
2024-10-05_consumer_device_13_data_user_5,0.4251135047340323
2024-10-06_consumer_device_13_data_user_5,0.005171125676662719
2024-10-07_consumer_device_13_data_user_5,0.0
2024-10-08_consumer_device_13_data_user_5,0.0
2024-10-09_consumer_device_13_data_user_5,0.0
2024-10-10_consumer_device_13_data_user_5,0.004194308170001488
2024-10-11_consumer_device_13_data_user_5,0.18273453088998642
2024-10-12_consumer_device_13_data_user_5,0.18600464513189705
2024-10-13_consumer_device_13_data_user_5,0.0
2024-10-14_consumer_device_13_data_user_5,0.00022347518916708542
2024-10-15_consumer_device_13_data_user_5,0.000310106838412342
2024-10-16_consumer_device_13_data_user_5,0.0002244777067707764
2024-10-17_consumer_device_13_data_user_5,0.0002355205646649344
2024-10-18_consumer_device_13_data_user_5,0.0
2024-10-19_consumer_device_13_data_user_5,0.00026997003193891366
2024-10-20_consumer_device_13_data_user_5,0.00020239484837540725
2024-10-21_consumer_device_13_data_user_5,0.00022319722790399218
2024-10-22_consumer_device_13_data_user_5,0.0002278038599866232
2024-10-23_consumer_device_13_data_user_5,0.00022070480633421495
2024-10-24_consumer_device_13_data_user_5,0.0002287969665817453
2024-09-24_consumer_device_13_data_user_6,0.0
2024-09-25_consumer_device_13_data_user_6,0.1462488058099722
2024-09-26_consumer_device_13_data_user_6,0.4141278789149628
2024-09-27_consumer_device_13_data_user_6,0.6223497564926328
2024-09-28_consumer_device_13_data_user_6,1.2299258895387675
2024-09-29_consumer_device_13_data_user_6,0.12459877685475035
2024-09-30_consumer_device_13_data_user_6,0.005548199464031599
2024-10-01_consumer_device_13_data_user_6,0.021978599386677906
2024-10-02_consumer_device_13_data_user_6,0.584414594484166
2024-10-03_consumer_device_13_data_user_6,0.5798370664383903
2024-10-04_consumer_device_13_data_user_6,0.5882411855614551
2024-10-05_consumer_device_13_data_user_6,0.42454097141597996
2024-10-06_consumer_device_13_data_user_6,0.004598728958745783
2024-10-07_consumer_device_13_data_user_6,0.0
2024-10-08_consumer_device_13_data_user_6,0.0
2024-10-09_consumer_device_13_data_user_6,0.0
2024-10-10_consumer_device_13_data_user_6,0.004264978073676336
2024-10-11_consumer_device_13_data_user_6,0.18280520082793436
2024-10-12_consumer_device_13_data_user_6,0.18607531464334076
2024-10-13_consumer_device_13_data_user_6,0.0
2024-10-14_consumer_device_13_data_user_6,0.0002494419378594791
2024-10-15_consumer_device_13_data_user_6,0.0003360735871047356
2024-10-16_consumer_device_13_data_user_6,0.0002504444550137133
2024-10-17_consumer_device_13_data_user_6,0.0002614873129078713
2024-10-18_consumer_device_13_data_user_6,0.0
2024-10-19_consumer_device_13_data_user_6,0.00029593682367194695
2024-10-20_consumer_device_13_data_user_6,0.000228361597067801
2024-10-21_consumer_device_13_data_user_6,0.00024916397659638595
2024-10-22_consumer_device_13_data_user_6,0.0002537706086790169
2024-10-23_consumer_device_13_data_user_6,0.0002466715545771518
2024-10-24_consumer_device_13_data_user_6,0.0002547626516750048
2024-09-24_consumer_device_13_data_user_7,0.2984874397356143
2024-09-25_consumer_device_13_data_user_7,0.14891606482869263
2024-09-26_consumer_device_13_data_user_7,0.424930074290888
2024-09-27_consumer_device_13_data_user_7,0.0
2024-09-28_consumer_device_13_data_user_7,1.2406009396332507
2024-09-29_consumer_device_13_data_user_7,0.3640660323386651
2024-09-30_consumer_device_13_data_user_7,0.00592112449280382
2024-10-01_consumer_device_13_data_user_7,0.01837262862097362
2024-10-02_consumer_device_13_data_user_7,0.5850832272185553
2024-10-03_consumer_device_13_data_user_7,0.5805056703052185
2024-10-04_consumer_device_13_data_user_7,0.5935964634544361
2024-10-05_consumer_device_13_data_user_7,0.6237315506033673
2024-10-06_consumer_device_13_data_user_7,0.001616856096230074
2024-10-07_consumer_device_13_data_user_7,0.24503235749318864
2024-10-08_consumer_device_13_data_user_7,0.0
2024-10-09_consumer_device_13_data_user_7,3.972277897416553e-06
2024-10-10_consumer_device_13_data_user_7,0.004289953453406475
2024-10-11_consumer_device_13_data_user_7,0.004366093712319307
2024-10-12_consumer_device_13_data_user_7,0.38462180831333875
2024-10-13_consumer_device_13_data_user_7,0.0
2024-10-14_consumer_device_13_data_user_7,1.6968686881743772e-05
2024-10-15_consumer_device_13_data_user_7,0.0017109561633295617
2024-10-16_consumer_device_13_data_user_7,1.797120456909236e-05
2024-10-17_consumer_device_13_data_user_7,2.9014062463250176e-05
2024-10-18_consumer_device_13_data_user_7,0.0
2024-10-19_consumer_device_13_data_user_7,6.346350372622402e-05
2024-10-20_consumer_device_13_data_user_7,0.0
2024-10-21_consumer_device_13_data_user_7,0.0
2024-10-22_consumer_device_13_data_user_7,2.1297357701281473e-05
2024-10-23_consumer_device_13_data_user_7,1.419830413253057e-05
2024-10-24_consumer_device_13_data_user_7,2.2289384389080837e-05
2024-09-24_consumer_device_13_data_user_8,0.013760217822920324
2024-09-25_consumer_device_13_data_user_8,0.1462524659923356
2024-09-26_consumer_device_13_data_user_8,0.0
2024-09-27_consumer_device_13_data_user_8,0.113814638604118
2024-09-28_consumer_device_13_data_user_8,0.4218789516223772
2024-09-29_consumer_device_13_data_user_8,0.06236375553348895
2024-09-30_consumer_device_13_data_user_8,0.007840378064310208
2024-10-01_consumer_device_13_data_user_8,0.022065763386021092
2024-10-02_consumer_device_13_data_user_8,0.027401588307480445
2024-10-03_consumer_device_13_data_user_8,0.022824059792665316
2024-10-04_consumer_device_13_data_user_8,0.0
2024-10-05_consumer_device_13_data_user_8,0.0
2024-10-06_consumer_device_13_data_user_8,0.0046024087276712615
2024-10-07_consumer_device_13_data_user_8,0.0
2024-10-08_consumer_device_13_data_user_8,0.0016822080177279685
2024-10-09_consumer_device_13_data_user_8,0.0
2024-10-10_consumer_device_13_data_user_8,0.007238564939913919
2024-10-11_consumer_device_13_data_user_8,0.004344745198596352
2024-10-12_consumer_device_13_data_user_8,0.007614859431106021
2024-10-13_consumer_device_13_data_user_8,0.00034320734537524327
2024-10-14_consumer_device_13_data_user_8,0.0002978628297482822
2024-10-15_consumer_device_13_data_user_8,0.0003844944818297647
2024-10-16_consumer_device_13_data_user_8,0.0002988653474356309
2024-10-17_consumer_device_13_data_user_8,0.0003099082053297889
2024-10-18_consumer_device_13_data_user_8,0.0
2024-10-19_consumer_device_13_data_user_8,0.00034435767017120883
2024-10-20_consumer_device_13_data_user_8,0.0002767824917928301
2024-10-21_consumer_device_13_data_user_8,0.00029758486848518903
2024-10-22_consumer_device_13_data_user_8,0.00030219150056782004
2024-10-23_consumer_device_13_data_user_8,0.0002950924469990694
2024-10-24_consumer_device_13_data_user_8,0.00030318350241089425
2024-09-24_consumer_device_13_data_user_9,0.013528120484731626
2024-09-25_consumer_device_13_data_user_9,0.13876686243891528
2024-09-26_consumer_device_13_data_user_9,0.0
